STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
LA,26,2,R,85.0,XXXX,R2,44.0,H,,3.0,F,7.0,1,185.0,10.0,9504,4.0,8.0434782609,110359,0
IL,22,2,S,49.0,XXXX,S2,20.0,H,1.0,6.0,M,7.0,5,378.0,25.0,9508,5.0,16.434782609,96653,0
IN,19,3,T,94.0,XXXX,T3,41.0,H,,3.0,F,2.0,5,155.0,12.0,9511,4.0,11.071428571,61566,0
OR,20,2,S,57.0,XXXX,S2,18.0,U,,4.0,U,7.0,2,87.0,20.0,9510,12.0,17.4,174346,0
GA,19,3,R,30.0,XXXX,R3,50.0,H,,3.0,F,1.0,1,253.0,5.0,9511,5.0,5.5,30306,0
CA,17,3,S,82.0,XXXX,S3,21.0,H,,1.0,M,1.0,10,23.0,23.0,9601,,23.0,166585,0
ND,18,2,R,88.0,XXXX,R2,49.0,U,,1.0,M,4.0,0,20.0,15.0,9512,6.0,10.0,86387,1
MS,18,2,R,79.0,XXXX,R2,43.0,U,,1.0,F,6.0,7,118.0,10.0,9512,5.0,8.4285714286,55814,0
WA,24,2,S,72.0,XXXX,S2,18.0,U,,3.0,M,5.0,1,64.0,15.0,9506,30.0,12.8,183227,0
CA,23,1,S,46.0,XXXX,S1,14.0, ,,,F,,0,131.0,10.0,9507,2.0,7.7058823529,164721,0
NC,21,2,R,,XXXX,R2,45.0,U,,5.0,M,3.0,0,283.0,5.0,9509,7.0,6.5813953488,21655,0
CA,17,3,C,64.0,XXXX,C3,30.0,H,,3.0,M,0.0,1,278.0,19.0,9601,2.0,13.9,102,0
CA,26,1,U,78.0,XXXX,U1,2.0,H,,3.0,F,7.0,2,114.0,10.0,9504,4.0,8.1428571429,163900,0
TX,18,3,C,64.0,XXXX,C3,30.0,H,,3.0,F,3.0,18,100.0,50.0,9512,1.0,50.0,119650,0
TX,15,2,T,45.0,XXXX,T2,36.0,H,3.0,3.0,M,,0,71.0,30.0,9603,10.0,17.75,125024,0
MI,15,2,U,58.0,XXXX,U2,5.0,H,1.0,6.0,F,,0,56.0,16.0,9603,4.0,9.3333333333,67920,0
GA,22,2,T,49.0,XXXX,T2,40.0,H,1.0,7.0,M,8.0,0,266.0,25.0,9508,14.0,26.6,29095,0
SC,20,1,C,35.0,XXXX,C1,23.0,H,1.0,7.0,M,9.0,1,32.0,17.0,9510,9.0,16.0,40300,0
MI,5,1,S,,XXXX,S1,14.0, ,,6.0,F,9.0,25,33.0,5.0,9701,13.0,6.6,188901,0
IN,16,2,C,73.0,XXXX,C2,27.0,U,,1.0,M,2.0,1,50.0,15.0,9602,22.0,12.5,62594,0
AZ,24,2,C,80.0,XXXX,C2,29.0,H,,4.0,M,,0,25.0,25.0,9506,,25.0,137480,0
WA,20,3,C,60.0,XXXX,C3,33.0,U,,3.0,M,,0,57.0,9.0,9510,10.0,7.125,178262,0
IL,18,2,S,45.0,XXXX,S2,18.0,H,,5.0,M,7.0,9,104.0,17.0,9512,7.0,10.4,91649,0
NE,19,3,R,78.0,XXXX,R3,53.0,U,,1.0,F,0.0,12,20.0,20.0,9511,,20.0,107846,0
NV,18,2,S,61.0,XXXX,S2,18.0,H,,6.0,M,7.0,16,40.0,20.0,9512,11.0,20.0,141639,0
CA,16,1,C,,XXXX,C1,22.0, ,,,M,,0,70.0,40.0,9602,13.0,23.333333333,170701,0
NC,23,1,C,,XXXX,C1,23.0, ,,,M,,0,57.0,15.0,9507,13.0,11.4,20849,0
CA,16,1,T,,XXXX,T1,35.0, ,,,M,,0,121.0,27.0,9602,2.0,13.444444444,2981,0
MN,24,2,R,,XXXX,R2,45.0, ,,,F,,0,83.0,5.0,9506,10.0,4.15,84748,0
CO,17,1,T,32.0,XXXX,T1,35.0,H,1.0,4.0,M,8.0,2,47.0,17.0,9601,2.0,15.666666667,27614,0
FL,24,3,C,76.0,XXXX,C3,33.0,H,,3.0,M,,0,30.0,15.0,9506,16.0,15.0,45884,0
TX,26,4,U,,XXXX,U4,10.0,U,,1.0,M,0.0,2,69.0,20.0,9504,0.0,11.5,5156,0
NV,15,1,C,,XXXX,C1,24.0, ,,,M,,0,21.0,6.0,9603,2.0,10.5,141666,1
NV,18,2,S,42.0,XXXX,S2,18.0,H,1.0,7.0,F,6.0,1,30.0,20.0,9512,12.0,15.0,141722,0
IL,19,1,C,89.0,XXXX,C1,22.0,H,,1.0,F,8.0,1,175.0,18.0,9511,4.0,12.5,8532,0
AL,17,1,C,81.0,XXXX,C1,24.0,H,,3.0,M,9.0,12,96.0,15.0,9601,12.0,16.0,47768,0
MI,19,2,T,58.0,XXXX,T2,37.0,U,,4.0,F,4.0,1,106.0,30.0,9511,3.0,21.2,74422,0
MS,17,2,T,36.0,XXXX,T2,39.0,U,2.0,6.0,M,3.0,6,246.0,16.0,9601,5.0,9.1111111111,55791,0
NE,20,3,R,64.0,XXXX,R3,53.0,U,,1.0,M,1.0,31,43.0,15.0,9510,3.0,8.6,107634,0
OR,19,1,C,,XXXX,C1,23.0,H,,5.0,M,9.0,6,62.0,15.0,9511,11.0,10.333333333,175795,0
MI,16,2,S,52.0,XXXX,S2,17.0,U,,4.0,F,5.0,1,51.0,15.0,9602,9.0,10.2,64844,0
WI,18,2,T,,XXXX,T2,36.0,U,,2.0,M,,0,40.0,15.0,9512,3.0,8.0,79947,0
CA,18,2,U,93.0,XXXX,U2,6.0,H,,5.0,F,5.0,4,197.0,25.0,9512,5.0,12.3125,148284,0
FL,15,2,C,,XXXX,C2,26.0, ,,,F,,0,65.0,10.0,9603,3.0,16.25,190025,0
NC,17,1,T,,XXXX,T1,34.0, ,,,F,,0,46.0,10.0,9601,7.0,11.5,20047,0
CA,17,1,S,,XXXX,S1,12.0,U,,4.0,M,8.0,1,20.0,20.0,9601,,20.0,138582,0
OR,17,1,C,66.0,XXXX,C1,24.0, ,,,M,,0,35.0,10.0,9601,15.0,8.75,176781,1
IA,26,2,R,38.0,XXXX,R2,45.0,U,,3.0,F,2.0,5,161.0,100.0,9504,6.0,20.125,11846,0
CA,25,2,T,36.0,XXXX,T2,40.0,H,2.0,4.0,F,4.0,13,86.0,20.0,9505,6.0,17.2,171263,0
IN,5,2,T,,XXXX,T2,36.0,U,,1.0,F,,0,149.0,10.0,9701,9.0,7.8421052632,2983,0
WA,18,1,S,85.0,XXXX,S1,11.0,H,,5.0,M,8.0,12,219.0,30.0,9512,13.0,11.526315789,180971,0
FL,19,2,R,,XXXX,R2,49.0,U,,2.0,F,,0,25.0,15.0,9511,20.0,12.5,36954,0
WI,24,2,R,57.0,XXXX,R2,48.0, ,,,M,,0,25.0,25.0,9506,,25.0,81823,1
MN,26,2,S,66.0,XXXX,S2,17.0,H,,2.0,M,5.0,1,358.0,17.0,9504,1.0,10.529411765,82854,0
GA,18,3,T,61.0,XXXX,T3,41.0,H,1.0,3.0,M,2.0,5,77.0,25.0,9512,24.0,12.833333333,27331,0
AL,22,2,R,77.0,XXXX,R2,43.0,U,,1.0,F,3.0,6,30.0,20.0,9508,5.0,15.0,47851,0
AZ,25,3,S,50.0,XXXX,S3,21.0,H,,3.0,M,,0,26.0,16.0,9505,8.0,13.0,136881,0
UT,18,2,R,,XXXX,R2,48.0,U,,2.0,F,1.0,0,30.0,20.0,9512,15.0,15.0,134921,0
CA,17,2,T,,XXXX,T2,38.0, ,,,M,,0,108.0,25.0,9601,2.0,10.8,152781,0
NC,15,3,T,47.0,XXXX,T3,41.0,H,1.0,3.0,M,0.0,0,42.0,12.0,9603,6.0,8.4,15143,0
AZ,19,2,T,65.0,XXXX,T2,36.0,H,,4.0,M,,0,96.0,10.0,9511,12.0,10.666666667,137724,0
CA,16,2,T,,XXXX,T2,38.0,U,,1.0,F,,0,102.0,12.0,9602,7.0,6.0,154258,0
CA,24,2,C,47.0,XXXX,C2,27.0,U,,1.0,M,,0,20.0,20.0,9506,,20.0,171380,0
CA,21,2,R,80.0,XXXX,R2,49.0,H,1.0,3.0,M,,0,41.0,20.0,9509,19.0,13.666666667,161136,0
CA,26,1,S,,XXXX,S1,14.0, ,,,F,,0,187.0,25.0,9504,2.0,15.583333333,167495,1
GA,18,3,C,81.0,XXXX,C3,30.0,U,1.0,1.0,F,2.0,23,307.0,10.0,9512,0.0,7.1395348837,36810,0
TN,17,2,R,50.0,XXXX,R2,49.0,U,,1.0,F,4.0,4,30.0,10.0,9601,7.0,6.0,49957,0
NV,24,2,U,,XXXX,U2,5.0,U,,4.0,F,8.0,0,260.0,60.0,9506,29.0,37.142857143,145223,0
MI,21,2,R,61.0,XXXX,R2,44.0,H,1.0,3.0,M,6.0,3,275.0,13.0,9509,7.0,9.4827586207,73077,0
MI,15,3,S,60.0,XXXX,S3,21.0,U,,1.0,F,,0,205.0,10.0,9603,5.0,8.2,5236,0
WI,21,2,S,53.0,XXXX,S2,16.0,U,,2.0,M,4.0,19,40.0,20.0,9509,5.0,13.333333333,79006,0
IN,9,3,C,77.0,XXXX,C3,31.0, ,,,M,,0,170.0,5.0,9609,2.0,8.9473684211,186334,1
KY,24,3,R,,XXXX,R3,51.0,U,,5.0,F,5.0,0,203.0,10.0,9506,12.0,8.8260869565,58346,0
MO,16,2,C,48.0,XXXX,C2,27.0,H,,1.0,F,4.0,20,30.0,6.0,9602,2.0,4.2857142857,103320,0
NV,20,2,S,39.0,XXXX,S2,18.0,H,3.0,3.0,F,,0,237.0,10.0,9510,4.0,9.1153846154,141225,0
WA,16,2,T,58.0,XXXX,T2,40.0,H,,5.0,F,,0,111.0,15.0,9602,17.0,15.857142857,181085,0
OK,15,1,C,62.0,XXXX,C1,24.0,H,,5.0,M,9.0,0,83.0,7.0,9603,17.0,5.1875,30366,1
FL,20,2,C,,XXXX,C2,28.0,U,,3.0,F,,0,183.0,5.0,9510,3.0,3.5882352941,7084,0
CA,17,1,R,,XXXX,R1,42.0, ,,,M,,0,165.0,32.0,9601,8.0,23.571428571,171143,1
MI,18,2,S,79.0,XXXX,S2,16.0, ,,,M,,0,163.0,12.0,9512,7.0,8.5789473684,73685,1
GA,22,2,C,45.0,XXXX,C2,27.0,H,,3.0,F,5.0,5,55.0,25.0,9508,4.0,18.333333333,31623,0
IL,21,1,C,59.0,XXXX,C1,24.0,H,2.0,5.0,F,5.0,2,57.0,17.0,9509,12.0,14.25,97020,1
FL,21,1,S,46.0,XXXX,S1,11.0,H,,7.0,M,8.0,4,25.0,25.0,9509,,25.0,35521,0
KY,11,1,C,78.0,XXXX,C1,22.0,U,,2.0,F,,0,40.0,1.0,9607,3.0,6.6666666667,2382,0
NC,16,2,R,,XXXX,R2,46.0,H,,3.0,M,4.0,0,192.0,10.0,9602,1.0,10.105263158,13434,1
MO,15,2,R,,XXXX,R2,43.0, ,,,M,,0,50.0,20.0,9603,10.0,16.666666667,103579,0
NV,15,3,T,79.0,XXXX,T3,41.0, ,,,F,,0,48.0,5.0,9603,13.0,4.3636363636,97079,0
MO,21,2,T,69.0,XXXX,T2,36.0,U,,6.0,F,,0,257.0,16.0,9509,4.0,16.0625,103073,0
TX,17,2,R,56.0,XXXX,R2,44.0,H,,4.0,F,0.0,0,46.0,30.0,9601,4.0,15.333333333,119047,0
FL,15,2,T,,XXXX,T2,40.0, ,,,M,,0,36.0,20.0,9603,4.0,12.0,43398,0
MI,5,4,U,63.0,XXXX,U4,10.0,H,2.0,2.0,M,,0,204.0,20.0,9701,8.0,17.0,13826,0
FL,18,2,R,43.0,XXXX,R2,45.0,H,3.0,4.0,F,2.0,11,89.0,20.0,9512,37.0,9.8888888889,44842,0
CA,18,2,R,85.0,XXXX,R2,46.0,H,,2.0,F,4.0,12,126.0,5.0,9512,4.0,4.2,154599,0
OR,18,2,C,,XXXX,C2,25.0, ,,,M,,0,81.0,15.0,9512,3.0,10.125,174317,1
TX,15,1,T,76.0,XXXX,T1,34.0,H,,5.0,M,8.0,4,71.0,10.0,9603,9.0,8.875,120206,0
IL,21,1,T,,XXXX,T1,35.0,H,,7.0,M,8.0,0,59.0,15.0,9509,14.0,9.8333333333,96717,0
MI,15,2,S,56.0,XXXX,S2,18.0,H,1.0,1.0,F,7.0,9,68.0,14.0,9603,6.0,11.333333333,66504,0
CO,19,2,S,87.0,XXXX,S2,20.0,U,,1.0,F,6.0,5,112.0,5.0,9511,13.0,5.0909090909,129107,0
WI,19,1,U,37.0,XXXX,U1,3.0,H,,7.0,F,9.0,3,195.0,25.0,9511,4.0,19.5,78440,0
MN,18,2,R,46.0,XXXX,R2,45.0,H,1.0,7.0,F,0.0,2,140.0,10.0,9512,6.0,10.0,85535,0
FL,26,1,S,38.0,XXXX,S1,15.0,U,,2.0,M,6.0,1,120.0,13.0,9504,4.0,7.5,34727,0
CA,22,4,U,,XXXX,U4,10.0, ,,,F,,0,81.0,10.0,9508,5.0,8.1,142523,0
WA,20,2,C,,XXXX,C2,25.0, ,,,M,,0,65.0,10.0,9510,23.0,9.2857142857,182299,0
IN,21,3,C,76.0,XXXX,C3,30.0,H,,1.0,M,,0,143.0,20.0,9509,6.0,14.3,61699,0
WI,24,1,S,28.0,XXXX,S1,12.0,H,,7.0,F,9.0,1,124.0,20.0,9506,2.0,15.5,77989,0
AZ,18,2,C,78.0,XXXX,C2,29.0,H,,1.0,F,2.0,15,47.0,17.0,9512,7.0,11.75,137190,0
WI,18,2,R,87.0,XXXX,R2,46.0,H,,2.0,F,7.0,0,60.0,5.0,9512,5.0,2.4,80180,0
MO,16,2,S,88.0,XXXX,S2,16.0,H,,2.0,F,5.0,43,50.0,10.0,9602,1.0,8.3333333333,11336,0
TX,15,1,C,47.0,XXXX,C1,24.0,U,,5.0,M,9.0,0,132.0,10.0,9603,1.0,10.153846154,4055,1
MI,18,2,R,70.0,XXXX,R2,48.0,U,,4.0,F,,0,35.0,15.0,9512,4.0,11.666666667,74403,0
FL,16,3,C,,XXXX,C3,31.0, ,,, ,,0,73.0,2.0,9602,10.0,4.8666666667,44604,0
IL,20,1,S,,XXXX,S1,13.0,H,,7.0,F,,0,360.0,250.0,9510,7.0,90.0,14058,0
CA,11,2,C,81.0,XXXX,C2,28.0,H,,5.0,F,3.0,21,122.0,7.0,9607,12.0,8.7142857143,2701,0
OR,18,2,T,60.0,XXXX,T2,40.0,H,,4.0,M,5.0,15,287.0,20.0,9512,15.0,12.47826087,177960,1
MI,6,2,R,68.0,XXXX,R2,49.0,H,,3.0,F,,0,148.0,5.0,9612,2.0,8.2222222222,8163,0
FL,15,3,C,72.0,XXXX,C3,33.0,H,,1.0,M,2.0,15,90.0,6.0,9603,1.0,5.2941176471,45704,0
WI,15,3,S,71.0,XXXX,S3,21.0,H,1.0,3.0,F,6.0,9,45.0,3.0,9603,5.0,9.0,78635,0
AL,15,2,R,,XXXX,R2,49.0,H,,6.0,F,6.0,0,32.0,10.0,9603,6.0,8.0,48497,0
IN,17,2,R,,XXXX,R2,49.0, ,,,F,,0,137.0,25.0,9601,6.0,12.454545455,62120,0
TX,16,1,U,32.0,XXXX,U1,2.0,H,,7.0,M,9.0,0,15.0,15.0,9602,,15.0,121165,1
CA,15,3,U,,XXXX,U3,8.0, ,,,F,,0,116.0,9.0,9603,3.0,6.4444444444,156732,0
MN,17,1,C,85.0,XXXX,C1,24.0, ,,,F,,0,68.5,6.0,9601,15.0,3.1136363636,84610,1
HI,16,2,T,68.0,XXXX,T2,40.0,H,,5.0,M,2.0,2,25.0,25.0,9602,,25.0,173735,0
CA,22,2,S,,XXXX,S2,18.0,H,,2.0,U,5.0,5,64.0,15.0,9508,7.0,10.666666667,150587,1
CA,24,3,U,,XXXX,U3,9.0, ,,,M,,0,42.0,16.0,9506,6.0,10.5,151620,0
FL,19,2,R,,XXXX,R2,46.0, ,,,F,,0,152.0,11.0,9511,3.0,8.9411764706,34479,0
TX,25,2,S,46.0,XXXX,S2,18.0,H,3.0,5.0,F,7.0,12,138.0,10.0,9505,3.0,5.75,127120,0
CA,18,1,S,80.0,XXXX,S1,13.0,H,,7.0,F,8.0,13,75.0,5.0,9512,2.0,5.3571428571,152119,1
IL,23,1,T,50.0,XXXX,T1,35.0,H,,4.0,M,6.0,4,44.0,8.0,9507,2.0,8.8,96433,0
FL,16,2,U,71.0,XXXX,U2,5.0,U,,1.0,F,3.0,0,104.0,15.0,9602,8.0,10.4,93996,0
IL,17,3,U,36.0,XXXX,U3,9.0,H,,4.0,M,,0,38.0,16.0,9601,14.0,12.666666667,90110,0
CA,25,1,U,74.0,XXXX,U1,2.0,H,,4.0,M,6.0,0,198.0,50.0,9505,20.0,16.5,163467,0
MI,18,2,S,77.0,XXXX,S2,16.0, ,,,F,,0,157.0,10.0,9512,8.0,14.272727273,65712,0
MN,22,2,U,48.0,XXXX,U2,4.0,H,1.0,5.0,F,3.0,14,320.0,100.0,9508,3.0,40.0,12566,0
TX,15,2,U,,XXXX,U2,7.0,H,1.0,6.0,U,3.0,2,99.0,16.0,9603,9.0,14.142857143,121073,0
FL,21,3,C,,XXXX,C3,30.0, ,,,F,,0,85.0,25.0,9509,22.0,12.142857143,190428,0
IL,19,3,U,83.0,XXXX,U3,9.0,H,,2.0,F,4.0,0,60.75,10.0,9511,3.0,3.5735294118,90118,0
IA,17,2,T,,XXXX,T2,37.0, ,,,F,,0,60.0,25.0,9601,13.0,15.0,75495,0
FL,17,2,T,,XXXX,T2,37.0, ,,,F,,0,60.0,25.0,9601,7.0,20.0,42376,0
KS,18,2,T,38.0,XXXX,T2,40.0,H,,5.0,F,8.0,2,45.0,20.0,9512,14.0,15.0,105236,0
CA,17,1,S,,XXXX,S1,14.0,H,,4.0,M,,0,95.0,45.0,9601,7.0,31.666666667,151037,0
CA,16,2,T,46.0,XXXX,T2,40.0,U,1.0,2.0,F,,0,55.0,10.0,9602,9.0,6.875,171029,0
TX,18,1,U,,XXXX,U1,1.0,H,,7.0,M,9.0,2,62.0,20.0,9512,26.0,10.333333333,120894,0
IN,23,1,C,,XXXX,C1,22.0, ,,,F,,0,150.0,15.0,9507,8.0,13.636363636,61686,0
CA,18,1,U,,XXXX,U1,1.0, ,,,M,,0,33.97,15.0,9512,2.0,11.323333333,166311,0
AL,15,3,R,43.0,XXXX,R3,51.0, ,,,M,,0,46.0,5.0,9603,3.0,5.1111111111,48107,0
CA,26,1,U,30.0,XXXX,U1,2.0,H,,5.0,F,,0,56.0,15.0,9504,5.0,14.0,156880,0
GA,16,1,S,50.0,XXXX,S1,14.0,H,,7.0,F,9.0,3,23.0,23.0,9602,,23.0,27172,0
AR,20,2,R,46.0,XXXX,R2,43.0, ,,,F,,0,50.0,20.0,9510,11.0,16.666666667,112568,0
SC,19,1,S,,XXXX,S1,14.0, ,,7.0,M,9.0,6,33.0,9.0,9511,9.0,8.25,189563,0
SD,24,2,R,59.0,XXXX,R2,48.0,H,,4.0,M,,0,179.5,11.0,9506,6.0,7.4791666667,86183,0
IN,15,1,C,51.0,XXXX,C1,24.0,U,,5.0,M,8.0,5,35.0,10.0,9603,1.0,17.5,61245,0
AL,15,2,R,,XXXX,R2,47.0, ,,,M,,0,115.0,10.0,9603,6.0,9.5833333333,48617,0
OR,16,2,T,48.0,XXXX,T2,36.0,U,,1.0,F,3.0,3,131.0,25.0,9602,3.0,21.833333333,176407,0
TX,17,2,U,71.0,XXXX,U2,5.0,H,,4.0,M,7.0,1,20.0,20.0,9601,,20.0,117086,0
WI,18,1,T,75.0,XXXX,T1,34.0,H,,5.0,F,8.0,1,70.0,20.0,9512,5.0,14.0,80497,0
MN,21,1,S,36.0,XXXX,S1,12.0,H,,7.0,M,8.0,22,92.0,11.0,9509,11.0,7.6666666667,83462,0
IA,18,2,T,,XXXX,T2,36.0, ,,,F,,0,72.0,10.0,9512,7.0,5.5384615385,7238,1
TX,16,1,U,52.0,XXXX,U1,3.0,H,,7.0,F,,0,42.0,15.0,9602,31.0,10.5,914,0
MI,19,2,R,34.0,XXXX,R2,44.0,H,,5.0,M,6.0,2,93.0,12.0,9511,4.0,6.6428571429,69751,0
CA,21,2,S,,XXXX,S2,17.0,H,,4.0,M,9.0,0,20.0,20.0,9509,,20.0,156597,0
MI,18,1,S,41.0,XXXX,S1,14.0, ,,,M,,0,227.0,15.0,9512,4.0,15.133333333,68701,0
FL,20,1,U,75.0,XXXX,U1,3.0,H,,5.0,M,7.0,5,524.0,18.0,9510,2.0,18.068965517,37019,0
CA,17,2,C,71.0,XXXX,C2,27.0,H,1.0,4.0,F,6.0,7,106.0,10.0,9601,4.0,7.5714285714,159191,0
AL,21,2,T,52.0,XXXX,T2,39.0,H,1.0,3.0,F,,0,20.0,20.0,9509,,20.0,49526,0
TX,15,3,C,58.0,XXXX,C3,30.0,H,1.0,4.0,M,,0,41.0,10.0,9603,2.0,10.25,125666,0
NV,26,3,U,54.0,XXXX,U3,8.0, ,,,M,,0,164.0,18.0,9504,11.0,9.6470588235,141808,0
KY,25,2,R,51.0,XXXX,R2,49.0,H,,4.0,M,6.0,0,65.0,20.0,9505,35.0,21.666666667,56356,0
FL,15,3,S,52.0,XXXX,S3,21.0,H,,2.0,M,3.0,1,30.0,10.0,9603,6.0,10.0,40296,0
FL,18,1,C,,XXXX,C1,24.0,H,,6.0,F,9.0,0,107.0,27.0,9512,3.0,17.833333333,39464,0
TX,21,2,S,,XXXX,S2,16.0,H,,2.0,U,6.0,12,345.0,16.0,9509,9.0,10.78125,125167,0
OR,24,2,T,78.0,XXXX,T2,40.0,H,,1.0,F,9.0,15,139.0,20.0,9506,8.0,13.9,174457,0
OK,24,3,C,,XXXX,C3,32.0, ,,,F,,0,20.0,15.0,9506,20.0,10.0,113138,0
TX,22,2,R,,XXXX,R2,45.0, ,,,F,,0,162.0,10.0,9508,8.0,9.0,124481,0
CA,15,3,U,96.0,XXXX,U3,8.0,H,,4.0,F,,0,20.0,20.0,9603,,20.0,143529,1
MI,18,1,T,49.0,XXXX,T1,35.0,H,1.0,7.0,M,9.0,5,92.0,12.0,9512,19.0,10.222222222,69369,0
AL,24,2,S,57.0,XXXX,S2,16.0,H,,3.0,M,6.0,1,175.0,25.0,9506,2.0,25.0,644,0
SC,21,1,T,48.0,XXXX,T1,35.0,H,2.0,5.0,F,8.0,3,25.0,25.0,9509,,25.0,25194,0
FL,22,2,C,32.0,XXXX,C2,27.0,U,,5.0,F,7.0,0,40.0,15.0,9508,8.0,10.0,40952,0
WA,19,1,S,30.0,XXXX,S1,12.0,U,,2.0,F,,0,35.0,15.0,9511,7.0,11.666666667,180960,0
KY,17,3,S,34.0,XXXX,S3,21.0,H,,5.0,F,7.0,2,167.0,10.0,9601,3.0,8.35,56914,0
FL,21,3,U,81.0,XXXX,U3,8.0,H,,5.0,M,3.0,8,88.0,5.0,9509,26.0,5.8666666667,41131,0
MN,15,2,S,64.0,XXXX,S2,18.0,H,,4.0,F,,0,153.0,17.0,9603,4.0,12.75,84192,0
CO,20,,,,I1CM, ,, ,,, ,,0,200.0,100.0,9510,0.0,100.0,14086,0
NC,17,3,R,82.0,XXXX,R3,50.0,H,,1.0,F,1.0,12,55.0,15.0,9601,17.0,9.1666666667,20291,0
CA,25,3,U,68.0,XXXX,U3,8.0,U,,5.0,M,,0,150.0,50.0,9505,15.0,50.0,144461,0
OR,19,2,R,,XXXX,R2,45.0, ,,,F,,0,110.0,27.0,9511,3.0,18.333333333,177888,0
FL,16,3,U,63.0,XXXX,U3,8.0,H,,2.0,M,2.0,1,26.0,10.0,9602,3.0,8.6666666667,37228,0
MI,19,3,U,40.0,XXXX,U3,8.0,H,,2.0,M,7.0,8,58.0,10.0,9511,4.0,7.25,13757,0
CA,24,2,R,69.0,XXXX,R2,48.0, ,,,F,,0,47.0,15.0,9506,0.0,6.7142857143,170098,1
FL,26,2,C,82.0,XXXX,C2,28.0,H,,6.0,M,,0,120.0,15.0,9504,12.0,8.0,45358,0
NV,15,1,T,69.0,XXXX,T1,35.0,H,,7.0,M,8.0,15,137.0,5.0,9603,4.0,5.0740740741,141888,1
MO,19,3,R,,XXXX,R3,51.0, ,,,M,,0,105.0,15.0,9511,7.0,17.5,103857,1
CA,22,2,S,60.0,XXXX,S2,19.0,H,1.0,4.0,M,,0,220.0,40.0,9508,3.0,27.5,149951,0
FL,22,3,C,65.0,XXXX,C3,30.0,H,,2.0,M,5.0,4,30.0,15.0,9508,5.0,10.0,40190,0
CA,17,4,U,88.0,XXXX,U4,10.0,H,,4.0,F,4.0,17,76.0,26.0,9601,2.0,12.666666667,143766,0
CA,20,1,S,46.0,XXXX,S1,15.0, ,,,F,,0,72.0,9.0,9510,5.0,6.5454545455,156700,0
WI,17,2,R,58.0,XXXX,R2,48.0,U,,3.0,M,,0,50.0,12.0,9601,7.0,8.3333333333,81058,1
KS,18,1,S,35.0,XXXX,S1,14.0,H,3.0,5.0,M,9.0,1,25.0,15.0,9512,14.0,12.5,107230,0
OR,15,2,T,75.0,XXXX,T2,36.0,U,,2.0,M,1.0,12,99.0,7.0,9603,14.0,4.125,177636,0
SC,16,2,T,74.0,XXXX,T2,40.0,H,,4.0,F,6.0,14,118.0,15.0,9602,7.0,14.75,23185,0
MS,25,2,S,42.0,XXXX,S2,18.0,H,1.0,6.0,F,7.0,1,94.0,14.0,9505,25.0,10.444444444,55816,0
CA,20,2,U,51.0,XXXX,U2,5.0,H,,6.0,F,7.0,2,100.0,30.0,9510,27.0,20.0,147163,0
MO,16,2,C,74.0,XXXX,C2,28.0,H,,3.0,F,6.0,7,129.0,10.0,9602,13.0,7.1666666667,101873,0
MS,17,2,R,77.0,XXXX,R2,47.0,H,,7.0,F,,0,111.0,21.0,9601,12.0,11.1,55584,0
IN,26,2,R,49.0,XXXX,R2,49.0,H,,5.0,M,6.0,5,190.0,30.0,9504,7.0,21.111111111,61660,0
NC,15,2,T,38.0,XXXX,T2,39.0,H,2.0,4.0,F,,0,41.0,10.0,9603,11.0,10.25,18181,0
CA,26,1,S,83.0,XXXX,S1,12.0, ,,,M,,0,153.0,20.0,9504,1.0,15.3,156848,0
WA,17,2,S,80.0,XXXX,S2,20.0,H,,5.0,F,,0,378.0,25.0,9601,9.0,14.538461538,184207,0
CA,17,1,U,47.0,XXXX,U1,3.0,H,,6.0,M,9.0,4,65.0,40.0,9601,11.0,32.5,143936,1
MI,17,2,R,36.0,XXXX,R2,44.0,U,1.0,1.0,F,8.0,3,15.0,15.0,9601,,15.0,69816,0
CO,25,2,S,,XXXX,S2,18.0,U,,2.0,M,,0,32.0,17.0,9505,5.0,16.0,129477,0
CA,15,1,S,65.0,XXXX,S1,13.0,H,,5.0,F,9.0,25,48.0,9.0,9603,4.0,6.8571428571,143641,0
KY,22,2,T,86.0,XXXX,T2,39.0,U,,3.0,F,7.0,1,45.0,10.0,9508,1.0,9.0,57825,0
TN,17,2,S,,XXXX,S2,16.0, ,,,M,,0,135.0,15.0,9601,16.0,13.5,190289,0
MN,26,2,S,,XXXX,S2,18.0,H,,5.0,F,6.0,10,73.0,35.0,9504,5.0,14.6,83820,0
NM,19,3,C,77.0,XXXX,C3,31.0,H,,4.0,F,,0,64.0,11.0,9511,3.0,9.1428571429,139382,0
TX,18,2,T,,XXXX,T2,36.0,U,,4.0,M,,0,190.0,11.0,9512,16.0,7.9166666667,127768,0
CA,21,3,S,68.0,XXXX,S3,21.0,H,,4.0,M,,0,148.0,15.0,9509,12.0,12.333333333,152941,0
MI,17,2,R,39.0,XXXX,R2,44.0,H,2.0,2.0,F,,0,155.0,70.0,9601,13.0,38.75,64600,0
HI,6,2,S,82.0,XXXX,S2,16.0,H,,5.0,M,6.0,0,57.0,10.0,9612,3.0,6.3333333333,188429,0
